/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsyq_M1PMw2hY_000038_000048,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fps7pRfb0t34uo_000158_000168,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsXaH22IFN81Y_000056_000066,194
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsVHJGX13S_UY_000554_000564,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsqqJisE6m6XI_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsZv09PB3YQAs_000010_000020,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsy3-3i88mNPc_000008_000018,235
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fps6IbvOJxXnOo_000047_000057,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsO179fpfn1G4_000040_000050,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsASFOR-PFsiM_000040_000050,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fps6_4kjPiQr7w_000191_000201,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsYqTT34PsD5c_000003_000013,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsCQzUU7-cVck_000006_000016,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fps__NrybzYzUg_000415_000425,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fps3yaoNwz99xM_000062_000072,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsCBL6uetTPHg_000089_000099,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fps0wR5jVB-WPk_000417_000427,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsbFdTLPL8TTM_000169_000179,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpseA6KqKuVj-I_000022_000032,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsn6lUXDwL4Y0_000022_000032,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsG9zN5TTuGO4_000179_000189,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsf2uK1SvWf5A_000005_000015,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsbd6eUL9prjI_000102_000112,180
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsWw61iwaFGrM_000059_000069,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsgGGlthnIB-4_000036_000046,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsz9vSfUWX4pI_000052_000062,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsp1VKQa4N-hg_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsIyNBDKyORFs_000243_000253,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsPtf_2VRj-V0_000122_000132,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsYgzCJmncmUA_000027_000037,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsC0VVxIhDp9Q_000021_000031,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsbjtnAh_wz1c_000002_000012,144
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpseHkBHH59-Js_000115_000125,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpse1fZt2rk89s_000016_000026,203
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsyCKjqYxQn0E_000261_000271,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsUFRaLM26S24_000016_000026,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsBJ8ZBTYXyAE_000076_000086,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsrseBvhN6dio_000003_000013,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsGwlcmI36imo_000127_000137,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsxjhF2VEkh0E_000210_000220,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fps9eTXpQq9QTA_000126_000136,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsoMjg09l2zs0_000676_000686,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpshXtsZAaZ3yc_000044_000054,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsYHCT_kezpfk_000063_000073,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsEDgbHrT9H0U_000065_000075,183
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsBiKRPPjAzvw_000017_000027,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/abseiling/25fpsOMK0OJ4f_TI_000000_000010,250
